8418.696030	1391.461296	2740.724957	1203.248127	975.344090	722.657326	628.730892	495.339064	373.340990	438.746903	218.004312	213.062794	305.526071	180.238484	218.299317	319.466551
10597.364990	1561.627853	1994.519432	1107.895256	1126.566439	1017.960828	646.416167	726.799610	497.382343	630.896942	416.253764	327.917434	467.591946	390.540472	341.720285	347.483482
9809.636627	1316.716465	2415.595993	1103.152809	999.552567	771.702690	591.556934	378.365575	450.277843	215.331311	307.359494	267.322813	416.307070	236.002377	216.649688	307.648296
6364.151657	1504.452900	2147.554071	1466.588341	1051.742210	1162.309616	586.226219	377.464204	423.142190	407.218626	407.454620	363.060309	244.633417	293.127419	298.522554	317.538813
8302.326416	1909.082603	2606.497360	752.591190	761.659756	692.154364	390.156406	499.388835	324.425346	292.682227	273.384857	221.446036	286.014147	253.958943	273.507404	160.073429
10968.794235	1066.310156	2071.285561	838.499916	942.389808	802.501877	735.331909	317.774452	351.372586	286.410318	414.070116	153.165564	251.482534	140.235276	210.903097	261.366145
9818.720377	1474.847832	1467.232208	936.235336	535.954123	574.338242	601.250660	642.590168	313.221586	353.868963	378.881943	298.072655	233.110924	268.714315	277.241521	296.963200
8027.325676	1260.375114	1165.745750	840.453732	728.675211	417.977449	674.527438	617.109138	241.687271	408.253180	326.514637	423.528404	190.118675	233.102320	268.188143	176.176807
7116.162659	957.673981	1385.676899	639.481547	580.763542	684.582554	484.662770	408.051897	315.412209	519.146954	325.217962	394.803110	203.383457	317.756935	206.631226	196.171601
5311.023376	1657.573380	1363.627075	642.029465	429.518541	727.085222	480.468611	361.465689	284.611814	439.504281	369.605139	297.238194	248.158872	292.528720	247.896517	219.828326
3443.440155	1509.811104	617.219910	470.967007	411.916201	611.130575	356.587254	322.540672	255.015679	261.581112	421.675630	216.687726	288.597219	210.383860	279.661354	257.658617
1898.649960	1226.878014	1665.414070	532.587154	641.474435	440.040581	556.741736	369.393826	259.449226	221.816575	337.885740	267.997571	209.436452	303.248247	165.546348	173.843394
4035.574867	837.474646	1589.907433	626.157051	675.891720	380.040968	438.592000	433.456865	316.895210	259.357502	263.803605	250.156681	275.244117	234.789415	173.569745	209.026145
4670.828684	1173.654682	702.561050	611.507452	469.551115	395.882833	335.188151	450.598432	357.922915	295.197790	294.966898	228.178452	159.453105	332.720137	252.692868	327.699826
5354.354187	1164.763405	1068.963337	438.378220	337.462344	568.947735	462.587653	590.852737	209.422073	266.097464	268.908764	197.022962	231.595022	335.200925	286.379482	311.129194
4356.771408	919.396626	1064.859703	560.180002	378.585972	879.396423	450.717049	503.717276	355.421649	247.587300	314.959928	236.550330	281.320158	356.068872	210.481908	173.597993
3540.587570	1207.818211	1234.328209	901.420315	613.198639	780.848972	563.572609	312.196262	316.108933	200.952139	400.607148	426.588130	378.632286	239.225648	403.932194	299.654955
3267.986504	1213.505014	1385.078056	653.557377	714.868132	463.872912	402.008165	344.448664	362.267511	306.475714	302.242959	488.520914	369.180429	265.888159	341.626449	339.067268
3529.576843	1084.055969	1326.462929	926.976543	668.211754	778.573990	398.149405	302.552242	373.976604	360.796404	349.384720	417.488823	305.885542	258.018608	357.219793	424.907356
7218.813965	1013.917698	1568.850349	929.591454	553.949219	729.444111	249.691193	241.360963	381.487228	281.675124	271.230211	339.083312	266.136509	297.918449	222.651286	363.476847
7068.638771	1162.830894	1171.874672	725.427559	865.139511	634.104771	421.254332	350.782501	398.076136	408.009935	354.563568	279.994171	236.934985	307.367416	178.911496	290.474303
5260.346161	805.325752	799.210697	454.831299	868.547569	393.435613	523.396925	373.402828	459.153215	366.028189	301.959217	247.650583	201.810791	298.227420	197.879204	364.865488
4676.182867	1743.204903	1313.594667	906.654026	623.331596	625.730135	650.764942	618.512942	493.671272	368.279003	343.377672	290.724901	294.962463	236.892962	251.502010	336.502598
6253.827454	782.625593	876.439430	665.870647	571.931785	619.791281	548.053763	479.019641	423.365026	316.146051	191.899767	336.755157	234.856804	245.390082	289.444221	203.240328
5120.590759	1657.771790	1963.498749	687.469707	759.739063	725.464386	490.712969	332.178467	413.213163	428.235638	347.407158	296.073103	231.985549	298.345848	343.208402	247.197447
5234.313385	1233.723236	2034.225700	531.071488	608.280005	609.080988	483.436493	367.188430	359.384581	396.542301	299.102320	300.153086	217.775470	212.350780	245.708522	216.851626
5907.104584	652.777922	1654.968285	545.040291	630.791986	735.534836	384.793787	486.097050	418.760069	422.546495	288.609560	302.739066	349.621645	345.558319	262.220969	204.857155
4757.306061	1239.466674	1618.055344	615.148968	835.619120	616.269760	380.574951	645.500668	346.004118	341.731260	281.303988	244.472321	371.561311	354.025102	330.179330	390.595181
4927.195236	1133.526501	877.322021	344.943581	897.840305	721.639297	533.751999	425.947758	464.474321	280.908819	286.867929	359.886223	388.007884	273.415016	348.452185	347.170564
5328.734726	1004.726357	871.497992	408.510904	775.022976	522.613939	627.143120	304.251766	314.361373	364.898846	205.313090	361.155312	321.453263	275.416121	291.542419	248.147684
4402.101318	1375.183975	932.221184	872.444553	739.925774	390.664015	444.733125	281.491190	452.436970	354.126956	302.829519	245.452791	266.575496	251.366507	234.002477	266.372488
5086.768730	656.885132	661.740509	878.035053	520.106594	407.283047	375.890436	451.495766	442.854786	250.019075	342.181379	227.353242	234.455796	258.459127	228.059985	210.437263
5176.212875	1310.825111	682.781300	499.255898	688.257000	487.669178	507.864971	565.822044	361.451700	232.130228	377.486776	189.571243	169.242234	321.497696	221.123359	201.453782
5463.842163	1650.919228	778.733135	521.808796	668.087467	714.648827	559.406106	631.336922	292.493836	305.168724	300.226368	275.063517	156.957057	265.674047	299.569269	150.127055
7518.550568	1675.213486	1146.560738	604.038081	840.723026	526.438473	561.708460	825.712646	482.107812	411.910217	286.519199	295.458670	332.662350	213.814546	235.743236	218.622262
9237.971558	1862.142006	1134.721561	839.816723	833.452610	488.615473	659.206833	543.701467	458.719931	350.911094	412.498185	282.125315	404.669950	219.057009	402.817755	330.238232
6901.225681	1531.829613	960.691648	820.636742	465.075873	478.750801	607.952030	438.158014	323.004074	315.027547	405.880571	183.562133	331.535820	215.520084	402.960587	311.235573
7157.593704	1298.216816	801.205124	912.492075	589.106201	563.221437	493.133432	375.534851	343.616115	306.027168	192.500229	211.459043	388.335890	275.717057	291.444950	245.406669
6168.554535	1407.548332	1197.787167	1621.330494	647.388620	492.940336	572.979250	338.358156	320.024238	350.358031	300.273432	234.048615	402.178882	319.690193	385.691574	269.951115
2576.349014	1037.151100	1673.075912	1514.186699	575.168539	474.578621	621.566637	375.260000	362.225156	269.054332	360.941027	227.250327	231.463284	357.494629	407.019260	219.477310
2773.057655	1078.529858	1665.041420	1003.941986	591.928478	505.212711	597.387122	579.579859	325.628282	360.017954	259.343466	362.032980	304.999464	350.512934	277.754026	272.083040
3236.713699	1449.260946	1543.431465	845.712437	372.366008	466.774573	341.472743	524.055834	516.759704	286.262730	309.661290	435.824714	308.151909	427.058506	310.165850	433.830883
4526.538234	1292.825897	1222.859062	817.666649	648.329014	235.791175	506.485615	349.952371	535.386396	292.526394	297.925267	289.002213	159.793613	308.139363	198.345209	384.963466
4327.607544	1429.058548	946.830482	811.488634	819.692627	278.102164	519.577496	257.164532	361.672667	517.934086	305.280009	301.249366	251.066875	246.680795	170.149766	253.464830
3195.153580	1510.498787	949.694639	805.935768	674.742233	264.456190	291.017745	394.772346	372.207319	482.207972	280.075870	303.447724	329.466494	351.035496	186.466282	225.861567
4271.890732	1714.201485	1577.001068	1175.380327	839.664269	562.075848	468.839624	645.263424	656.145182	443.979357	289.662739	325.536501	399.545076	368.822748	318.715788	283.403993
6820.695023	1444.713743	1503.622570	1055.458286	868.389830	533.556608	499.827870	503.324100	471.295818	420.529753	277.712249	329.526457	225.315726	340.565231	277.102740	274.339277
6881.352875	1649.801178	1113.896801	1341.390430	671.398673	541.562473	712.387390	400.348633	460.632174	467.487018	300.532104	373.680156	298.787245	381.132900	283.195906	229.532794
3649.189037	838.693562	1787.514076	1117.243320	683.989918	644.706898	306.696166	315.846239	334.340182	146.430847	295.074924	304.752293	353.781801	248.464561	289.656450	193.119343
3397.956059	617.467939	2360.376625	1029.034458	861.313755	815.782650	470.317987	382.398968	519.727221	250.453060	277.277439	263.424506	396.792433	293.231663	260.703104	223.959920
7769.287170	1332.823677	1595.838301	1555.395607	770.106651	913.825193	523.351730	489.215037	516.183297	283.880630	294.189555	281.425183	233.570917	331.906298	256.746836	356.773882
8902.289825	1576.814194	1515.950649	1158.617691	664.275677	614.294666	303.542776	456.429746	279.093811	266.054702	362.000656	237.126574	245.004820	206.223240	232.774734	274.421557
7871.720230	1916.175407	2604.787811	998.559341	968.698269	607.795065	509.907313	458.985314	484.821629	396.434505	335.543896	340.105110	395.750205	312.250940	341.299082	288.778835
7242.453278	1525.683022	2189.672203	827.642936	919.654060	630.765705	388.825920	329.559862	352.992444	273.174030	255.137740	319.890196	277.224829	231.282240	321.231849	363.424009
6537.325890	1490.223457	2015.809006	1196.449549	743.220608	450.339346	384.985598	288.618748	373.055016	255.191018	213.479296	287.441867	238.844821	173.638794	247.577991	346.943607
2546.891754	1385.668938	1421.645515	1339.290840	1016.168800	850.771820	334.762514	261.999907	367.259014	529.192207	303.573266	295.929848	327.761230	337.696062	405.156300	353.931711
8916.626633	1696.552673	2147.119156	1117.533531	922.181309	1130.524595	617.591663	192.965837	470.670977	370.539456	460.845946	455.479614	423.409090	600.282373	499.405882	391.579203
9940.298721	1353.981585	1696.536896	1173.378754	713.718090	812.216785	719.928799	421.036324	396.683786	362.795880	485.683632	519.081207	418.663574	601.819328	414.564892	279.367990
5370.227753	1812.119057	1601.518963	1023.896338	831.564846	728.122461	700.394764	447.028509	523.693449	337.078297	369.543844	268.605976	354.577065	485.031630	342.616519	433.739636
2233.068273	663.552334	3502.178062	992.055470	570.777250	930.248322	538.009445	449.040759	405.713320	168.412452	256.430551	220.420930	324.566082	336.957920	389.363422	351.385643
3170.643700	1762.225105	3226.208923	1339.569384	684.642955	1060.601582	484.342154	416.430928	288.027446	220.413629	334.418570	280.965942	340.877731	255.272139	357.136488	223.243884
7090.541756	1819.266068	1426.072441	1139.428489	891.660004	813.267527	652.818539	366.607471	314.493487	308.495663	313.793935	349.228243	249.742615	284.750408	416.950607	272.183548
7386.530426	1078.548977	1184.858047	1460.181583	865.777782	498.712755	508.877549	424.777032	415.105399	311.883706	288.308628	309.523106	313.371574	291.751406	350.941071	432.854488
6750.888790	1177.082644	1280.713524	1706.720644	674.855556	654.222418	552.690786	450.257225	456.324423	321.464974	256.818635	305.880398	255.921241	188.590929	334.645802	446.365818
7137.889008	1746.441650	2334.077339	1195.847950	584.293938	795.144913	397.518191	412.028356	672.457550	332.842730	488.912378	274.255308	263.390303	318.200579	381.815966	278.559774
8751.778572	1591.609272	2099.559174	1174.934784	868.678083	708.259403	602.781855	552.910036	580.695282	303.168528	412.270569	363.896632	331.575077	371.975397	322.542473	400.696382
9673.357162	1211.817066	1437.592651	1186.621895	923.266415	743.752241	571.911747	439.617033	479.918783	325.395821	452.171150	267.009385	254.970752	261.294497	362.513344	281.264050
5670.960388	1255.323467	1645.657257	458.147454	438.000737	521.367832	538.100956	345.243507	286.447084	294.170724	277.202409	174.909434	216.092448	325.115672	318.944670	200.545646
3980.553284	1225.086250	1209.544320	1142.727554	682.632166	630.166031	603.967517	540.934409	383.061821	363.033903	293.888677	367.175783	254.316164	472.906057	230.911771	350.763252
4618.505600	902.843267	1657.900471	1022.493299	502.445470	497.192781	491.080511	368.993584	407.182234	193.789289	347.669542	303.920876	306.140298	244.086105	184.616807	241.287885
3028.177261	1101.447319	3289.944916	1276.553837	784.700850	676.955371	449.886538	270.491774	476.442806	373.345211	307.292967	405.911463	254.566787	186.839808	277.388174	138.501989
2908.856903	1092.255974	3070.904659	1636.085503	730.912186	610.681931	467.794003	373.512389	407.419821	328.155005	297.146235	459.020118	272.257056	281.653490	388.310335	238.389177
4490.960915	944.396225	1084.293541	963.451672	705.657633	357.915567	640.692600	373.507682	315.909759	305.081814	303.642935	413.775671	202.211541	377.064875	339.185803	325.430942
5030.981667	951.459618	1385.556282	935.064476	628.963461	486.836772	649.797073	386.556015	298.617599	291.016600	344.503431	407.510025	337.704854	264.258678	343.575174	254.155438
2699.661880	860.039658	1430.448463	607.419249	445.045964	593.703197	466.000453	550.072767	353.140192	299.100433	290.571305	375.199563	362.304822	158.019697	255.174570	194.550644
6633.254318	1274.442047	1489.382469	1290.155163	309.488042	305.031100	386.312834	505.003912	380.573949	288.373728	213.700419	158.025528	199.823060	194.764819	246.013261	226.352463
6571.024231	1437.654732	2144.987537	1352.378563	507.452349	357.763451	277.253474	577.154095	284.183856	302.955264	272.434545	182.240519	221.455326	216.219302	166.350513	223.686094
6012.975292	1330.810516	2057.948248	914.960087	715.829163	512.871243	548.088163	560.650431	257.570737	354.084986	285.091964	300.372147	300.961674	379.523496	265.678451	296.976062
7113.220009	1795.179474	1630.718384	1154.283142	960.231365	535.495373	447.007969	486.591431	356.358831	336.294155	299.401747	274.606415	375.538537	369.426981	329.098637	279.504279
9096.393478	1745.889904	2250.594826	990.998291	933.288933	389.309656	421.475420	595.048918	417.891321	152.125467	276.137916	220.841620	237.482821	292.707020	244.568649	317.019318
8883.942200	2179.391640	3899.140778	1236.035252	848.669132	481.370672	464.323082	627.887798	482.326813	324.439024	403.924591	305.250801	342.878950	274.799857	275.792943	441.727474
5719.749039	2412.525375	3174.029144	1205.963348	662.972845	350.424566	508.767704	615.583527	326.673393	240.058643	408.225582	240.918678	302.389515	227.046646	232.705685	276.107643
5757.932228	1467.705292	1527.778160	999.268679	495.495733	420.459585	431.542606	537.336498	440.681884	340.661236	253.730734	260.263394	266.783732	272.784952	280.242672	346.480120
7181.059570	1148.665325	1808.314865	1318.292377	938.563293	363.197451	486.214016	195.681125	398.420832	303.246790	461.078030	283.823981	234.928259	231.832928	254.150779	262.479705
